Doba;Data publikacji;Kod;Nazwa;Tryb pracy;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24
20230103;20230104123101;TUR 1-01;Turów B01;Generacja;146,630;206,050;197,100;135,020;197,170;199,270;211,460;207,110;208,880;209,780;209,680;209,200;211,560;212,470;212,130;212,860;211,040;210,360;209,800;210,880;211,400;210,280;213,400;168,890
20230103;20230104123101;TUR 2-02;Turów B02;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;4,420;65,770;110,910;180,090;191,940;191,830;191,830;191,890;178,380;138,460;13,030
20230103;20230104123101;TUR 2-03;Turów B03;Generacja;150,610;207,250;197,470;143,240;202,450;211,360;212,560;207,640;209,510;210,590;210,300;209,650;211,850;212,690;212,350;213,230;211,510;210,670;210,180;211,400;212,010;210,990;214,010;200,720
20230103;20230104123101;TUR 2-04;Turów B04;Generacja;187,680;219,660;218,580;201,000;219,740;221,840;222,740;218,140;220,180;221,800;220,380;220,020;222,300;223,100;222,500;223,980;222,500;221,460;221,020;222,340;222,880;221,980;224,080;211,300
20230103;20230104123101;TUR 2-05;Turów B05;Generacja;147,750;212,040;203,690;141,330;203,540;218,000;218,880;214,020;215,500;216,770;216,270;215,770;217,810;218,630;218,210;219,390;218,270;217,400;216,710;218,100;218,340;217,060;219,870;199,400
20230103;20230104123101;TUR 2-06;Turów B06;Generacja;0,000;0,000;0,000;0,000;7,000;27,500;74,800;159,800;241,600;247,600;246,900;246,300;241,700;230,800;225,400;227,000;229,800;224,800;244,700;248,400;248,500;247,600;250,000;235,800
20230103;20230104123101;TUR 4-11;Turów B11;Generacja;347,400;386,400;403,500;422,700;422,600;423,800;425,000;420,300;420,600;422,100;421,400;421,500;424,700;427,900;424,800;429,000;423,000;422,100;422,400;423,400;422,300;423,100;418,200;394,500
20230103;20230104123101;WLC 2-01;EC W³oc³awek B1;Generacja;184,960;183,240;185,300;185,230;184,650;185,230;187,710;219,010;184,590;222,530;297,710;303,680;306,410;308,960;306,920;305,860;397,640;384,890;315,870;288,970;285,910;299,350;309,440;305,160
20230103;20230104073413;WROB1-02;Wroc³aw Bl2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104073413;WROB1-03;Wroc³aw Bl3;Generacja;79,356;77,920;77,987;77,152;79,107;81,202;79,665;79,096;78,661;78,393;79,348;80,136;80,807;80,917;84,610;87,525;87,870;86,727;84,300;85,957;85,391;84,811;83,582;82,156
20230103;20230104002847;WSIB1-07;Siekierki B07;Generacja;112,000;109,000;103,000;89,000;75,000;95,000;109,000;109,000;112,000;111,000;107,000;107,000;112,000;110,000;112,000;111,000;110,000;110,000;108,000;106,000;101,000;100,000;102,000;111,000
20230103;20230104002847;WSIB1-08;Siekierki B08;Generacja;55,000;52,000;49,000;51,000;53,000;53,000;51,000;53,000;53,000;68,000;80,000;79,000;79,000;81,000;80,000;80,000;79,000;78,000;106,000;120,000;87,000;81,000;83,000;82,000
20230103;20230104002847;WSIB1-09;Siekierki B09;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104002847;WSIB1-10;Siekierki B10;Generacja;92,000;72,000;72,000;72,000;71,000;91,000;102,000;102,000;104,000;103,000;102,000;104,000;105,000;105,000;105,000;105,000;103,000;100,000;104,000;103,000;103,000;102,000;102,000;102,000
20230103;20230104123101;WZE22-20;EC ¯erañ 2 B20;Generacja;200,500;200,500;200,500;200,500;200,500;200,500;207,100;264,200;231,400;265,700;265,900;241,300;200,100;200,000;222,400;266,400;266,300;266,400;266,300;266,200;266,300;266,100;266,800;266,300
20230103;20230104123101;ZGR22-03;EC Zielona Góra TGG;Generacja;144,460;144,080;144,080;144,130;144,090;144,400;144,770;145,010;145,290;145,290;145,080;144,280;144,040;144,080;144,530;145,270;145,620;146,350;147,550;147,810;148,570;148,550;147,920;146,700
20230103;20230104123101;ZRN 4-01;¯arnowiec H1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,020;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;69,740;179,240;162,720;26,860;0,000;0,000;0,000;0,000
20230103;20230104123101;ZRN 4-01;¯arnowiec H1;Pompowanie;4,890;206,230;207,460;207,040;206,340;156,050;4,490;4,550;4,500;4,570;4,560;4,620;4,660;4,680;4,620;4,610;2,460;0,000;0,000;2,560;4,700;4,690;4,690;4,710
20230103;20230104123101;ZRN 4-02;¯arnowiec H2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;166,060;1,090;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;ZRN 4-02;¯arnowiec H2;Pompowanie;4,440;4,490;4,480;4,460;4,400;4,390;4,310;4,320;0,960;0,220;0,210;0,220;0,220;0,210;0,220;0,210;0,220;0,000;4,850;4,650;4,700;4,680;4,660;4,680
20230103;20230104123101;ZRN 4-03;¯arnowiec H3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;ZRN 4-03;¯arnowiec H3;Pompowanie;21,280;207,110;206,530;205,990;205,320;204,680;103,830;0,240;0,250;0,230;0,250;0,240;0,250;0,230;0,240;0,240;0,250;0,230;0,240;0,250;0,690;4,550;4,510;4,540
20230103;20230104123101;ZRN 4-04;¯arnowiec H4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;36,780;183,810;181,290;178,980;37,460;0,000;0,000;0,000;0,070
20230103;20230104123101;ZRN 4-04;¯arnowiec H4;Pompowanie;197,440;197,270;196,640;196,140;195,440;194,780;74,960;0,220;0,220;0,240;0,220;0,220;0,240;0,220;0,220;0,170;0,000;0,000;0,000;0,160;0,210;0,230;0,220;1,570
20230103;20230104123101;ZYD 1-01;¯ydowo H1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;12,540;50,530;1,070;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;ZYD 1-01;¯ydowo H1;Pompowanie;0,000;28,960;63,210;63,210;63,170;32,940;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;ZYD 1-02;¯ydowo H2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;ZYD 1-02;¯ydowo H2;Pompowanie;63,060;63,020;63,000;63,000;62,960;1,770;0,040;0,050;0,050;0,050;0,050;0,050;0,040;0,050;0,050;0,060;0,060;0,050;0,050;0,050;0,050;0,050;0,050;0,040
20230103;20230104123101;ZYD 1-03;¯ydowo H3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230103;20230104123101;ZYD 1-03;¯ydowo H3;Pompowanie;0,080;0,110;0,080;0,080;0,080;0,070;0,070;0,070;0,080;0,070;0,070;0,070;0,060;0,070;0,070;0,070;0,070;0,070;0,070;0,070;0,070;0,070;0,060;0,080
