Doba;Data publikacji;Kod;Nazwa;Tryb pracy;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24
20230102;20230103125658;TUR 1-01;Turów B01;Generacja;221,880;216,310;217,480;215,860;213,010;209,540;207,710;211,400;215,670;214,960;214,150;212,000;214,870;212,210;213,950;216,040;210,170;211,480;214,500;215,130;214,960;215,220;148,580;102,730
20230102;20230103125658;TUR 2-02;Turów B02;Generacja;191,350;180,700;181,780;179,910;176,960;173,500;171,790;176,100;180,340;179,720;178,930;177,230;180,640;177,370;179,240;181,270;175,010;176,430;179,330;180,170;180,290;178,170;54,760;0,000
20230102;20230103125658;TUR 2-03;Turów B03;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;24,540;78,800;111,780;202,440;214,160;211,380;214,630;211,650;213,650;216,080;210,020;211,930;215,270;216,110;216,060;216,080;149,760;104,190
20230102;20230103125658;TUR 2-04;Turów B04;Generacja;226,420;217,560;217,600;216,160;213,880;209,820;207,720;212,240;217,380;216,660;215,780;212,820;216,820;213,380;215,180;217,140;211,180;212,560;215,900;217,020;217,040;218,280;159,100;152,800
20230102;20230103125658;TUR 2-05;Turów B05;Generacja;0,000;0,000;12,230;96,810;181,070;214,430;213,150;218,150;223,120;221,630;220,720;218,130;221,500;218,170;220,910;223,250;216,460;218,190;221,580;222,880;223,100;207,210;123,170;101,810
20230102;20230103125658;TUR 2-06;Turów B06;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;TUR 4-11;Turów B11;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;118,600;2,900;0,000;79,800;198,300;254,900;254,200;282,000;190,600;239,400
20230102;20230103125658;WLC 2-01;EC W³oc³awek B1;Generacja;218,490;231,710;219,530;197,560;194,780;208,930;374,490;291,130;369,910;386,000;229,410;194,720;197,490;195,170;196,980;230,210;376,570;318,980;196,710;197,030;197,730;201,890;191,120;201,590
20230102;20230104073444;WROB1-02;Wroc³aw Bl2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230104073444;WROB1-03;Wroc³aw Bl3;Generacja;80,486;81,256;74,421;75,093;74,060;76,346;75,802;76,499;75,955;77,071;76,662;60,726;57,911;58,134;56,800;62,286;70,779;76,255;78,489;80,547;82,253;82,246;81,703;81,537
20230102;20230103002327;WSIB1-07;Siekierki B07;Generacja;108,000;110,000;112,000;111,000;108,000;111,000;112,000;112,000;110,000;107,000;105,000;107,000;105,000;103,000;103,000;107,000;109,000;108,000;101,000;98,000;102,000;104,000;109,000;111,000
20230102;20230103002327;WSIB1-08;Siekierki B08;Generacja;78,000;76,000;78,000;79,000;79,000;77,000;79,000;80,000;79,000;79,000;82,000;83,000;80,000;82,000;69,000;54,000;54,000;57,000;51,000;57,000;76,000;77,000;80,000;75,000
20230102;20230103002327;WSIB1-09;Siekierki B09;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103002327;WSIB1-10;Siekierki B10;Generacja;100,000;101,000;102,000;102,000;100,000;102,000;103,000;104,000;104,000;104,000;102,000;103,000;104,000;105,000;102,000;99,000;99,000;99,000;98,000;102,000;105,000;106,000;104,000;103,000
20230102;20230103125658;WZE22-20;EC ¯erañ 2 B20;Generacja;5,700;50,300;122,900;185,300;200,400;200,500;200,500;200,400;200,500;200,400;200,500;200,500;200,400;200,500;200,400;200,300;200,000;200,100;200,200;200,400;200,300;200,300;201,000;200,100
20230102;20230103125658;ZGR22-03;EC Zielona Góra TGG;Generacja;143,290;143,140;143,030;142,950;142,950;143,240;143,550;143,760;143,870;143,960;143,880;143,780;143,630;143,550;143,630;143,800;144,180;144,410;144,510;144,500;144,350;144,270;144,140;144,570
20230102;20230103125658;ZRN 4-01;¯arnowiec H1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;161,560;60,780;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;ZRN 4-01;¯arnowiec H1;Pompowanie;208,480;208,340;208,070;207,610;207,170;206,690;27,880;0,150;0,020;2,320;4,610;4,640;4,730;4,680;4,610;4,670;4,560;4,510;4,510;4,490;3,370;4,530;4,520;4,540
20230102;20230103125658;ZRN 4-02;¯arnowiec H2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;ZRN 4-02;¯arnowiec H2;Pompowanie;4,550;4,510;4,500;4,490;4,400;4,380;4,360;1,170;0,200;0,230;0,210;0,200;0,210;0,220;0,210;0,210;0,210;0,210;0,210;1,910;4,380;4,390;4,360;4,390
20230102;20230103125658;ZRN 4-03;¯arnowiec H3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;119,590;34,370;0,000;0,000;0,000;0,000;0,000;37,640;147,890;153,110;134,780;133,300;67,780;0,000;0,000;0,000
20230102;20230103125658;ZRN 4-03;¯arnowiec H3;Pompowanie;207,410;207,100;206,740;206,330;205,920;205,350;52,940;0,240;0,050;3,680;4,500;4,490;4,580;4,560;4,460;3,520;0,000;0,000;0,000;0,000;1,090;4,340;4,320;4,360
20230102;20230103125658;ZRN 4-04;¯arnowiec H4;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;121,280;158,400;173,320;170,410;156,630;143,700;143,730;1,140;0,000;0,000
20230102;20230103125658;ZRN 4-04;¯arnowiec H4;Pompowanie;4,650;4,640;4,660;4,630;4,530;4,540;4,530;4,550;4,520;4,610;4,610;3,080;0,220;0,230;0,050;0,000;0,000;0,000;0,000;0,000;0,000;0,220;56,860;197,630
20230102;20230103125658;ZYD 1-01;¯ydowo H1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;53,700;42,210;0,000;0,000;0,000;0,000;0,000;0,000;38,650;24,180;0,000;0,000;10,540;29,100;0,000;0,000
20230102;20230103125658;ZYD 1-01;¯ydowo H1;Pompowanie;30,520;63,370;63,420;63,440;63,410;63,360;1,400;0,000;0,010;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;ZYD 1-02;¯ydowo H2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;39,450;28,410;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;ZYD 1-02;¯ydowo H2;Pompowanie;1,020;45,270;63,080;63,080;63,060;48,530;0,050;0,050;0,020;0,030;0,050;0,050;0,050;0,050;0,050;0,040;0,060;0,060;0,050;0,040;0,050;0,060;13,920;63,080
20230102;20230103125658;ZYD 1-03;¯ydowo H3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;52,700;50,410;0,670;0,000;0,000;0,000;0,000;0,000;39,420;14,680;0,000;0,000;0,000;0,000;0,000;0,000
20230102;20230103125658;ZYD 1-03;¯ydowo H3;Pompowanie;1,260;1,180;1,170;1,170;1,150;1,140;1,150;0,920;0,000;0,000;0,070;0,060;0,070;0,060;0,060;0,060;0,020;0,050;0,070;0,070;0,070;0,070;0,110;0,080
