Doba;Data publikacji;Kod;Nazwa;Tryb pracy;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24
20230101;20230102132359;TUR 1-01;Turów B01;Generacja;95,680;111,010;160,800;213,750;205,070;147,610;100,270;100,140;101,070;100,690;102,530;100,650;98,780;106,550;104,910;102,120;137,280;166,320;208,390;211,580;210,950;205,750;214,230;216,530
20230101;20230102132359;TUR 2-02;Turów B02;Generacja;157,440;172,950;182,540;178,600;173,050;166,960;163,850;164,200;162,880;162,400;169,970;163,640;160,420;175,310;165,240;162,340;175,240;167,800;187,110;176,210;175,460;169,760;178,710;181,190
20230101;20230102132359;TUR 2-03;Turów B03;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;TUR 2-04;Turów B04;Generacja;129,320;144,000;191,120;220,400;214,020;185,580;138,160;145,360;135,360;135,140;145,260;138,480;132,520;154,100;156,560;137,540;170,120;222,620;227,340;217,800;214,740;206,880;215,540;217,040
20230101;20230102132359;TUR 2-05;Turów B05;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;TUR 2-06;Turów B06;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;TUR 4-11;Turów B11;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;WLC 2-01;EC W³oc³awek B1;Generacja;177,370;204,820;350,970;225,640;176,070;183,530;184,500;184,410;185,580;184,820;184,760;184,600;183,300;194,430;187,830;184,660;185,770;187,090;197,370;182,950;181,150;171,320;183,700;187,060
20230101;20230102071055;WROB1-02;Wroc³aw Bl2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102071055;WROB1-03;Wroc³aw Bl3;Generacja;50,030;51,988;46,864;47,657;49,736;49,084;52,830;50,647;47,204;48,098;47,638;46,379;46,641;47,239;48,699;49,376;50,458;53,181;56,017;63,853;65,401;72,734;78,886;79,770
20230101;20230102003109;WSIB1-07;Siekierki B07;Generacja;111,000;110,000;110,000;109,000;109,000;108,000;110,000;107,000;111,000;108,000;70,000;68,000;70,000;69,000;70,000;71,000;71,000;71,000;72,000;71,000;100,000;111,000;112,000;109,000
20230101;20230102003109;WSIB1-08;Siekierki B08;Generacja;65,000;61,000;61,000;61,000;61,000;56,000;51,000;53,000;51,000;49,000;50,000;50,000;52,000;51,000;53,000;64,000;76,000;76,000;73,000;61,000;50,000;57,000;77,000;79,000
20230101;20230102003109;WSIB1-09;Siekierki B09;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102003109;WSIB1-10;Siekierki B10;Generacja;97,000;97,000;97,000;97,000;98,000;97,000;95,000;68,000;63,000;64,000;66,000;66,000;66,000;66,000;67,000;69,000;66,000;63,000;66,000;68,000;98,000;103,000;103,000;101,000
20230101;20230105093719;WZE22-20;EC ¯erañ 2 B20;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230102132359;ZGR22-03;EC Zielona Góra TGG;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;ZGR22-03;EC Zielona Góra TGG;Generacja;116,390;116,290;116,180;116,090;116,110;116,800;113,690;113,870;113,200;115,710;117,260;118,020;120,420;121,960;123,530;143,180;143,080;143,330;143,500;143,660;144,070;143,980;143,860;143,680
20230101;20230102132359;ZRN 4-01;¯arnowiec H1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;ZRN 4-01;¯arnowiec H1;Pompowanie;4,600;4,630;4,690;4,680;4,660;4,640;4,630;4,640;4,630;4,640;4,640;4,530;4,540;4,470;4,450;4,460;4,470;4,460;4,460;4,630;4,680;4,690;21,690;208,580
20230101;20230105093719;ZRN 4-02;¯arnowiec H2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;16,620;163,320;154,280;154,280;154,280;1,440;0,000
20230101;20230105093719;ZRN 4-02;¯arnowiec H2;Pompowanie;3,860;4,540;4,550;4,530;4,520;4,470;4,470;4,490;4,470;4,470;4,470;4,420;114,670;185,690;185,250;63,400;0,200;0,180;0,000;0,000;0,000;0,000;3,420;4,570
20230101;20230105093719;ZRN 4-03;¯arnowiec H3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;154,920;174,890;155,440;155,460;40,110;0,000;0,000;0,000
20230101;20230105093719;ZRN 4-03;¯arnowiec H3;Pompowanie;4,460;4,490;4,500;166,140;207,940;207,850;208,070;207,930;207,620;207,610;206,770;206,770;206,990;206,610;199,070;0,220;0,030;0,000;0,000;0,000;2,280;4,490;4,500;108,400
20230101;20230105093719;ZRN 4-04;¯arnowiec H4;Generacja;0,000;0,000;0,050;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;4,380;162,610;167,090;162,980;54,550;0,000
20230101;20230105093719;ZRN 4-04;¯arnowiec H4;Pompowanie;4,590;3,160;3,780;4,670;4,680;4,640;4,640;4,620;4,650;4,640;4,660;4,580;4,610;4,460;4,390;4,440;4,470;4,440;4,520;0,000;0,000;0,000;3,320;4,660
20230101;20230105093719;ZYD 1-01;¯ydowo H1;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;25,620;53,350;6,860
20230101;20230105093719;ZYD 1-01;¯ydowo H1;Pompowanie;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,020;0,030;0,020;0,440;63,060;63,370;33,180;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000
20230101;20230105093719;ZYD 1-02;¯ydowo H2;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;39,930;1,310
20230101;20230105093719;ZYD 1-02;¯ydowo H2;Pompowanie;0,950;1,020;1,010;1,010;1,010;1,010;1,000;1,020;32,290;63,110;62,960;63,030;63,150;63,140;3,200;1,110;1,090;1,010;0,980;0,990;0,960;0,950;0,120;0,750
20230101;20230105093719;ZYD 1-03;¯ydowo H3;Generacja;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,000;0,300;54,350;50,190;38,060;38,160;0,000
20230101;20230105093719;ZYD 1-03;¯ydowo H3;Pompowanie;1,250;1,260;1,260;1,260;1,250;1,270;1,250;1,260;1,250;1,250;1,250;1,270;1,260;1,250;1,290;1,220;1,240;1,240;1,220;0,000;0,000;0,380;0,440;1,300
